,image_name,benign_malignant,target,images,quality
1227,aug/AUG_ISIC_0034075,benign,0,aug/AUG_ISIC_0034075.jpg,0
1228,aug/AUG_ISIC_0025664,benign,0,aug/AUG_ISIC_0025664.jpg,0
1229,aug/AUG_ISIC_0029559,malignant,1,aug/AUG_ISIC_0029559.jpg,0
1230,aug/AUG_ISIC_0033103,malignant,1,aug/AUG_ISIC_0033103.jpg,0
1231,aug/AUG_ISIC_7035246,malignant,1,aug/AUG_ISIC_7035246.jpg,1
1232,aug/AUG_ISIC_0030921,benign,0,aug/AUG_ISIC_0030921.jpg,0
1233,aug/AUG_ISIC_0033957,malignant,1,aug/AUG_ISIC_0033957.jpg,0
1234,aug/AUG_ISIC_7566190,benign,0,aug/AUG_ISIC_7566190.jpg,0
1235,aug/AUG_ISIC_0028249,benign,0,aug/AUG_ISIC_0028249.jpg,0
1236,aug/AUG_ISIC_3448409,benign,0,aug/AUG_ISIC_3448409.jpg,0
1237,aug/AUG_ISIC_0026511,malignant,1,aug/AUG_ISIC_0026511.jpg,0
1238,aug/AUG_ISIC_0033234,benign,0,aug/AUG_ISIC_0033234.jpg,0
1239,aug/AUG_ISIC_0033521,benign,0,aug/AUG_ISIC_0033521.jpg,0
1240,aug/AUG_ISIC_0026632,benign,0,aug/AUG_ISIC_0026632.jpg,0
1241,aug/AUG_ISIC_0027081,benign,0,aug/AUG_ISIC_0027081.jpg,0
1242,aug/AUG_ISIC_0033174,malignant,1,aug/AUG_ISIC_0033174.jpg,0
1243,aug/AUG_ISIC_2724529,malignant,1,aug/AUG_ISIC_2724529.jpg,0
1244,aug/AUG_ISIC_0033822,benign,0,aug/AUG_ISIC_0033822.jpg,0
1245,aug/AUG_ISIC_0032651,benign,0,aug/AUG_ISIC_0032651.jpg,0
1246,aug/AUG_ISIC_0031702,malignant,1,aug/AUG_ISIC_0031702.jpg,0
1247,aug/AUG_ISIC_0029413,malignant,1,aug/AUG_ISIC_0029413.jpg,0
1248,aug/AUG_ISIC_0030200,benign,0,aug/AUG_ISIC_0030200.jpg,0
1249,aug/AUG_ISIC_0030630,malignant,1,aug/AUG_ISIC_0030630.jpg,0
1250,aug/AUG_ISIC_6882582,benign,0,aug/AUG_ISIC_6882582.jpg,0
1251,aug/AUG_ISIC_0028814,malignant,1,aug/AUG_ISIC_0028814.jpg,0
1252,aug/AUG_ISIC_0031664,benign,0,aug/AUG_ISIC_0031664.jpg,0
1253,aug/AUG_ISIC_0024854,benign,0,aug/AUG_ISIC_0024854.jpg,0
1254,aug/AUG_ISIC_0029048,malignant,1,aug/AUG_ISIC_0029048.jpg,1
1255,aug/AUG_ISIC_0031824,malignant,1,aug/AUG_ISIC_0031824.jpg,0
1256,aug/AUG_ISIC_0025571,benign,0,aug/AUG_ISIC_0025571.jpg,0
1257,aug/AUG_ISIC_0024538,benign,0,aug/AUG_ISIC_0024538.jpg,0
1258,aug/AUG_ISIC_0026906,benign,0,aug/AUG_ISIC_0026906.jpg,0
1259,aug/AUG_ISIC_0032659,benign,0,aug/AUG_ISIC_0032659.jpg,0
1260,aug/AUG_ISIC_0034261,benign,0,aug/AUG_ISIC_0034261.jpg,0
1261,aug/AUG_ISIC_0025738,benign,0,aug/AUG_ISIC_0025738.jpg,0
1262,aug/AUG_ISIC_0027725,benign,0,aug/AUG_ISIC_0027725.jpg,0
1263,aug/AUG_ISIC_0032597,malignant,1,aug/AUG_ISIC_0032597.jpg,0
1264,aug/AUG_ISIC_6269414,benign,0,aug/AUG_ISIC_6269414.jpg,0
1265,aug/AUG_ISIC_0028493,malignant,1,aug/AUG_ISIC_0028493.jpg,0
1266,aug/AUG_ISIC_0031864,benign,0,aug/AUG_ISIC_0031864.jpg,0
1267,aug/AUG_ISIC_0026378,malignant,1,aug/AUG_ISIC_0026378.jpg,0
1268,aug/AUG_ISIC_3800435,benign,0,aug/AUG_ISIC_3800435.jpg,0
1269,aug/AUG_ISIC_0026340,benign,0,aug/AUG_ISIC_0026340.jpg,0
1270,aug/AUG_ISIC_0031617,benign,0,aug/AUG_ISIC_0031617.jpg,0
1271,aug/AUG_ISIC_0034159,malignant,1,aug/AUG_ISIC_0034159.jpg,0
1272,aug/AUG_ISIC_0028933,benign,0,aug/AUG_ISIC_0028933.jpg,0
1273,aug/AUG_ISIC_0025156,benign,0,aug/AUG_ISIC_0025156.jpg,0
1274,aug/AUG_ISIC_0286360,malignant,1,aug/AUG_ISIC_0286360.jpg,0
1275,aug/AUG_ISIC_0034248,benign,0,aug/AUG_ISIC_0034248.jpg,0
1276,aug/AUG_ISIC_0024586,malignant,1,aug/AUG_ISIC_0024586.jpg,0
1277,aug/AUG_ISIC_0029902,benign,0,aug/AUG_ISIC_0029902.jpg,0
1278,aug/AUG_ISIC_0025664,benign,0,aug/AUG_ISIC_0025664.jpg,0
1279,aug/AUG_ISIC_0027544,malignant,1,aug/AUG_ISIC_0027544.jpg,0
1280,aug/AUG_ISIC_0025664,benign,0,aug/AUG_ISIC_0025664.jpg,0
1281,aug/AUG_ISIC_0025907,benign,0,aug/AUG_ISIC_0025907.jpg,0
1282,aug/AUG_ISIC_0026907,malignant,1,aug/AUG_ISIC_0026907.jpg,0
1283,aug/AUG_ISIC_7486656,benign,0,aug/AUG_ISIC_7486656.jpg,0
1284,aug/AUG_ISIC_8068693,malignant,1,aug/AUG_ISIC_8068693.jpg,0
1285,aug/AUG_ISIC_8148300,benign,0,aug/AUG_ISIC_8148300.jpg,0
1286,aug/AUG_ISIC_0033834,malignant,1,aug/AUG_ISIC_0033834.jpg,0
1287,aug/AUG_ISIC_9150627,benign,0,aug/AUG_ISIC_9150627.jpg,0
1288,aug/AUG_ISIC_3343475,malignant,1,aug/AUG_ISIC_3343475.jpg,0
1289,aug/AUG_ISIC_0031125,malignant,1,aug/AUG_ISIC_0031125.jpg,0
1290,aug/AUG_ISIC_0028168,malignant,1,aug/AUG_ISIC_0028168.jpg,0
1291,aug/AUG_ISIC_8823566,benign,0,aug/AUG_ISIC_8823566.jpg,1
1292,aug/AUG_ISIC_0024379,benign,0,aug/AUG_ISIC_0024379.jpg,0
1293,aug/AUG_ISIC_0027120,malignant,1,aug/AUG_ISIC_0027120.jpg,0
1294,aug/AUG_ISIC_0029993,benign,0,aug/AUG_ISIC_0029993.jpg,0
1295,aug/AUG_ISIC_0024957,benign,0,aug/AUG_ISIC_0024957.jpg,0
1296,aug/AUG_ISIC_0025935,benign,0,aug/AUG_ISIC_0025935.jpg,0
1297,aug/AUG_ISIC_3825641,benign,0,aug/AUG_ISIC_3825641.jpg,0
1298,aug/AUG_ISIC_0029640,benign,0,aug/AUG_ISIC_0029640.jpg,0
1299,aug/AUG_ISIC_0024620,benign,0,aug/AUG_ISIC_0024620.jpg,0
1300,aug/AUG_ISIC_0024894,benign,0,aug/AUG_ISIC_0024894.jpg,0
1301,aug/AUG_ISIC_0030068,benign,0,aug/AUG_ISIC_0030068.jpg,0
1302,aug/AUG_ISIC_0034061,malignant,1,aug/AUG_ISIC_0034061.jpg,0
1303,aug/AUG_ISIC_1617676,benign,0,aug/AUG_ISIC_1617676.jpg,0
1304,aug/AUG_ISIC_7454679,benign,0,aug/AUG_ISIC_7454679.jpg,0
1305,aug/AUG_ISIC_0027992,benign,0,aug/AUG_ISIC_0027992.jpg,0
1306,aug/AUG_ISIC_0029251,malignant,1,aug/AUG_ISIC_0029251.jpg,0
1307,aug/AUG_ISIC_0654846,benign,0,aug/AUG_ISIC_0654846.jpg,0
1308,aug/AUG_ISIC_0024903,benign,0,aug/AUG_ISIC_0024903.jpg,0
1309,aug/AUG_ISIC_5924192,benign,0,aug/AUG_ISIC_5924192.jpg,0
1310,aug/AUG_ISIC_0031110,benign,0,aug/AUG_ISIC_0031110.jpg,0
1311,aug/AUG_ISIC_0028198,malignant,1,aug/AUG_ISIC_0028198.jpg,0
1312,aug/AUG_ISIC_0032282,benign,0,aug/AUG_ISIC_0032282.jpg,0
1313,aug/AUG_ISIC_0025692,benign,0,aug/AUG_ISIC_0025692.jpg,0
1314,aug/AUG_ISIC_0028389,malignant,1,aug/AUG_ISIC_0028389.jpg,0
1315,aug/AUG_ISIC_0031502,benign,0,aug/AUG_ISIC_0031502.jpg,0
1316,aug/AUG_ISIC_4649440,malignant,1,aug/AUG_ISIC_4649440.jpg,0
1317,aug/AUG_ISIC_0033001,malignant,1,aug/AUG_ISIC_0033001.jpg,0
1318,aug/AUG_ISIC_0027415,benign,0,aug/AUG_ISIC_0027415.jpg,0
1319,aug/AUG_ISIC_0029594,benign,0,aug/AUG_ISIC_0029594.jpg,0
1320,aug/AUG_ISIC_4695702,benign,0,aug/AUG_ISIC_4695702.jpg,0
1321,aug/AUG_ISIC_0028168,malignant,1,aug/AUG_ISIC_0028168.jpg,0
1322,aug/AUG_ISIC_0030224,benign,0,aug/AUG_ISIC_0030224.jpg,0
1323,aug/AUG_ISIC_0026943,benign,0,aug/AUG_ISIC_0026943.jpg,0
1324,aug/AUG_ISIC_0028169,benign,0,aug/AUG_ISIC_0028169.jpg,0
1325,aug/AUG_ISIC_0026781,benign,0,aug/AUG_ISIC_0026781.jpg,0
1326,aug/AUG_ISIC_0033148,benign,0,aug/AUG_ISIC_0033148.jpg,0
1327,aug/AUG_ISIC_0033539,malignant,1,aug/AUG_ISIC_0033539.jpg,0
1328,aug/AUG_ISIC_0031654,benign,0,aug/AUG_ISIC_0031654.jpg,0
1329,aug/AUG_ISIC_0028915,malignant,1,aug/AUG_ISIC_0028915.jpg,0
1330,aug/AUG_ISIC_0026214,benign,0,aug/AUG_ISIC_0026214.jpg,0
1331,aug/AUG_ISIC_0029970,benign,0,aug/AUG_ISIC_0029970.jpg,0
1332,aug/AUG_ISIC_0031542,malignant,1,aug/AUG_ISIC_0031542.jpg,0
1333,aug/AUG_ISIC_0025308,benign,0,aug/AUG_ISIC_0025308.jpg,0
1334,aug/AUG_ISIC_0032347,benign,0,aug/AUG_ISIC_0032347.jpg,0
1335,aug/AUG_ISIC_6570291,benign,0,aug/AUG_ISIC_6570291.jpg,0
1336,aug/AUG_ISIC_0025810,malignant,1,aug/AUG_ISIC_0025810.jpg,1
1337,aug/AUG_ISIC_0033549,benign,0,aug/AUG_ISIC_0033549.jpg,0
1338,aug/AUG_ISIC_0028364,benign,0,aug/AUG_ISIC_0028364.jpg,0
1339,aug/AUG_ISIC_0033234,benign,0,aug/AUG_ISIC_0033234.jpg,0
1340,aug/AUG_ISIC_8064866,benign,0,aug/AUG_ISIC_8064866.jpg,0
1341,aug/AUG_ISIC_0029888,benign,0,aug/AUG_ISIC_0029888.jpg,0
1342,aug/AUG_ISIC_0026700,benign,0,aug/AUG_ISIC_0026700.jpg,0
1343,aug/AUG_ISIC_0025462,benign,0,aug/AUG_ISIC_0025462.jpg,0
1344,aug/AUG_ISIC_0027289,benign,0,aug/AUG_ISIC_0027289.jpg,0
1345,aug/AUG_ISIC_4500184,benign,0,aug/AUG_ISIC_4500184.jpg,0
1346,aug/AUG_ISIC_0027530,benign,0,aug/AUG_ISIC_0027530.jpg,0
1347,aug/AUG_ISIC_0028317,malignant,1,aug/AUG_ISIC_0028317.jpg,0
1348,aug/AUG_ISIC_0026775,malignant,1,aug/AUG_ISIC_0026775.jpg,0
1349,aug/AUG_ISIC_0032361,benign,0,aug/AUG_ISIC_0032361.jpg,0
1350,aug/AUG_ISIC_0029251,malignant,1,aug/AUG_ISIC_0029251.jpg,0
1351,aug/AUG_ISIC_9590673,benign,0,aug/AUG_ISIC_9590673.jpg,0
1352,aug/AUG_ISIC_1473522,malignant,1,aug/AUG_ISIC_1473522.jpg,0
1353,aug/AUG_ISIC_0025562,benign,0,aug/AUG_ISIC_0025562.jpg,0
1354,aug/AUG_ISIC_0033234,benign,0,aug/AUG_ISIC_0033234.jpg,0
1355,aug/AUG_ISIC_0032308,malignant,1,aug/AUG_ISIC_0032308.jpg,0
1356,aug/AUG_ISIC_0028212,benign,0,aug/AUG_ISIC_0028212.jpg,0
1357,aug/AUG_ISIC_3246376,benign,0,aug/AUG_ISIC_3246376.jpg,0
1358,aug/AUG_ISIC_0028840,malignant,1,aug/AUG_ISIC_0028840.jpg,0
1359,aug/AUG_ISIC_4243283,benign,0,aug/AUG_ISIC_4243283.jpg,0
1360,aug/AUG_ISIC_0028573,benign,0,aug/AUG_ISIC_0028573.jpg,0
1361,aug/AUG_ISIC_0028495,malignant,1,aug/AUG_ISIC_0028495.jpg,0
1362,aug/AUG_ISIC_0027120,malignant,1,aug/AUG_ISIC_0027120.jpg,0
1363,aug/AUG_ISIC_0027246,benign,0,aug/AUG_ISIC_0027246.jpg,0
1364,aug/AUG_ISIC_0031621,benign,0,aug/AUG_ISIC_0031621.jpg,0
1365,aug/AUG_ISIC_3944634,malignant,1,aug/AUG_ISIC_3944634.jpg,0
1366,aug/AUG_ISIC_0033940,benign,0,aug/AUG_ISIC_0033940.jpg,0
1367,aug/AUG_ISIC_0029621,benign,0,aug/AUG_ISIC_0029621.jpg,0
1368,aug/AUG_ISIC_0025005,malignant,1,aug/AUG_ISIC_0025005.jpg,0
1369,aug/AUG_ISIC_0031320,benign,0,aug/AUG_ISIC_0031320.jpg,0
1370,aug/AUG_ISIC_9001948,malignant,1,aug/AUG_ISIC_9001948.jpg,0
1371,aug/AUG_ISIC_0024928,benign,0,aug/AUG_ISIC_0024928.jpg,0
1372,aug/AUG_ISIC_0033154,malignant,1,aug/AUG_ISIC_0033154.jpg,0
1373,aug/AUG_ISIC_0030848,benign,0,aug/AUG_ISIC_0030848.jpg,0
1374,aug/AUG_ISIC_0026017,benign,0,aug/AUG_ISIC_0026017.jpg,0
1375,aug/AUG_ISIC_0031293,benign,0,aug/AUG_ISIC_0031293.jpg,0
1376,aug/AUG_ISIC_0027120,malignant,1,aug/AUG_ISIC_0027120.jpg,0
1377,aug/AUG_ISIC_0031254,benign,0,aug/AUG_ISIC_0031254.jpg,0
1378,aug/AUG_ISIC_0026380,benign,0,aug/AUG_ISIC_0026380.jpg,0
1379,aug/AUG_ISIC_7378303,benign,0,aug/AUG_ISIC_7378303.jpg,0
1380,aug/AUG_ISIC_0028100,malignant,1,aug/AUG_ISIC_0028100.jpg,0
1381,aug/AUG_ISIC_0027725,benign,0,aug/AUG_ISIC_0027725.jpg,0
1382,aug/AUG_ISIC_0029324,benign,0,aug/AUG_ISIC_0029324.jpg,0
1383,aug/AUG_ISIC_4649440,malignant,1,aug/AUG_ISIC_4649440.jpg,0
1384,aug/AUG_ISIC_0033622,benign,0,aug/AUG_ISIC_0033622.jpg,0
1385,aug/AUG_ISIC_0029929,malignant,1,aug/AUG_ISIC_0029929.jpg,0
1386,aug/AUG_ISIC_0029718,benign,0,aug/AUG_ISIC_0029718.jpg,0
1387,aug/AUG_ISIC_0027222,benign,0,aug/AUG_ISIC_0027222.jpg,0
1388,aug/AUG_ISIC_0030630,malignant,1,aug/AUG_ISIC_0030630.jpg,0
1389,aug/AUG_ISIC_3870420,benign,0,aug/AUG_ISIC_3870420.jpg,0
1390,aug/AUG_ISIC_0032056,benign,0,aug/AUG_ISIC_0032056.jpg,0
1391,aug/AUG_ISIC_0024681,benign,0,aug/AUG_ISIC_0024681.jpg,0
1392,aug/AUG_ISIC_4377245,benign,0,aug/AUG_ISIC_4377245.jpg,0
1393,aug/AUG_ISIC_0026099,benign,0,aug/AUG_ISIC_0026099.jpg,0
1394,aug/AUG_ISIC_0025940,malignant,1,aug/AUG_ISIC_0025940.jpg,0
1395,aug/AUG_ISIC_0031281,benign,0,aug/AUG_ISIC_0031281.jpg,0
1396,aug/AUG_ISIC_0029862,benign,0,aug/AUG_ISIC_0029862.jpg,0
1397,aug/AUG_ISIC_0034284,malignant,1,aug/AUG_ISIC_0034284.jpg,0
1398,aug/AUG_ISIC_0031819,malignant,1,aug/AUG_ISIC_0031819.jpg,0
1399,aug/AUG_ISIC_0033065,benign,0,aug/AUG_ISIC_0033065.jpg,0
1400,aug/AUG_ISIC_0030632,benign,0,aug/AUG_ISIC_0030632.jpg,0
1401,aug/AUG_ISIC_0026181,benign,0,aug/AUG_ISIC_0026181.jpg,0
1402,aug/AUG_ISIC_0030540,benign,0,aug/AUG_ISIC_0030540.jpg,0
1403,aug/AUG_ISIC_0026488,benign,0,aug/AUG_ISIC_0026488.jpg,0
1404,aug/AUG_ISIC_6086070,benign,0,aug/AUG_ISIC_6086070.jpg,0
1405,aug/AUG_ISIC_0033429,malignant,1,aug/AUG_ISIC_0033429.jpg,0
1406,aug/AUG_ISIC_0024839,malignant,1,aug/AUG_ISIC_0024839.jpg,0
1407,aug/AUG_ISIC_0026604,malignant,1,aug/AUG_ISIC_0026604.jpg,0
1408,aug/AUG_ISIC_0025522,benign,0,aug/AUG_ISIC_0025522.jpg,0
1409,aug/AUG_ISIC_0026907,malignant,1,aug/AUG_ISIC_0026907.jpg,0
1410,aug/AUG_ISIC_0032635,benign,0,aug/AUG_ISIC_0032635.jpg,0
1411,aug/AUG_ISIC_0026121,benign,0,aug/AUG_ISIC_0026121.jpg,0
1412,aug/AUG_ISIC_0027398,benign,0,aug/AUG_ISIC_0027398.jpg,0
1413,aug/AUG_ISIC_0032742,benign,0,aug/AUG_ISIC_0032742.jpg,0
1414,aug/AUG_ISIC_0032717,benign,0,aug/AUG_ISIC_0032717.jpg,0
1415,aug/AUG_ISIC_0026426,benign,0,aug/AUG_ISIC_0026426.jpg,0
1416,aug/AUG_ISIC_0029193,malignant,1,aug/AUG_ISIC_0029193.jpg,0
1417,aug/AUG_ISIC_0028757,benign,0,aug/AUG_ISIC_0028757.jpg,0
1418,aug/AUG_ISIC_0027451,malignant,1,aug/AUG_ISIC_0027451.jpg,0
1419,aug/AUG_ISIC_3965087,malignant,1,aug/AUG_ISIC_3965087.jpg,0
1420,aug/AUG_ISIC_0927854,benign,0,aug/AUG_ISIC_0927854.jpg,0
1421,aug/AUG_ISIC_0026640,benign,0,aug/AUG_ISIC_0026640.jpg,0
1422,aug/AUG_ISIC_0024863,benign,0,aug/AUG_ISIC_0024863.jpg,0
1423,aug/AUG_ISIC_0029095,benign,0,aug/AUG_ISIC_0029095.jpg,0
1424,aug/AUG_ISIC_0030630,malignant,1,aug/AUG_ISIC_0030630.jpg,0
1425,aug/AUG_ISIC_0029240,benign,0,aug/AUG_ISIC_0029240.jpg,0
1426,aug/AUG_ISIC_0033143,benign,0,aug/AUG_ISIC_0033143.jpg,0
1427,aug/AUG_ISIC_4377245,benign,0,aug/AUG_ISIC_4377245.jpg,0
1428,aug/AUG_ISIC_0033510,benign,0,aug/AUG_ISIC_0033510.jpg,0
1429,aug/AUG_ISIC_0031722,benign,0,aug/AUG_ISIC_0031722.jpg,0
1430,aug/AUG_ISIC_0030983,benign,0,aug/AUG_ISIC_0030983.jpg,0
1431,aug/AUG_ISIC_0032431,benign,0,aug/AUG_ISIC_0032431.jpg,0
1432,aug/AUG_ISIC_5728359,benign,0,aug/AUG_ISIC_5728359.jpg,0
1433,aug/AUG_ISIC_0025913,benign,0,aug/AUG_ISIC_0025913.jpg,0
1434,aug/AUG_ISIC_0032981,malignant,1,aug/AUG_ISIC_0032981.jpg,0
1435,aug/AUG_ISIC_0033249,benign,0,aug/AUG_ISIC_0033249.jpg,0
1436,aug/AUG_ISIC_0029717,benign,0,aug/AUG_ISIC_0029717.jpg,0
1437,aug/AUG_ISIC_7637109,benign,0,aug/AUG_ISIC_7637109.jpg,0
1438,aug/AUG_ISIC_0031663,benign,0,aug/AUG_ISIC_0031663.jpg,0
1439,aug/AUG_ISIC_0033490,malignant,1,aug/AUG_ISIC_0033490.jpg,0
1440,aug/AUG_ISIC_0024433,benign,0,aug/AUG_ISIC_0024433.jpg,0
1441,aug/AUG_ISIC_0030729,benign,0,aug/AUG_ISIC_0030729.jpg,0
1442,aug/AUG_ISIC_0025934,benign,0,aug/AUG_ISIC_0025934.jpg,0
1443,aug/AUG_ISIC_1161054,benign,0,aug/AUG_ISIC_1161054.jpg,0
1444,aug/AUG_ISIC_0030672,benign,0,aug/AUG_ISIC_0030672.jpg,0
1445,aug/AUG_ISIC_2031360,benign,0,aug/AUG_ISIC_2031360.jpg,0
1446,aug/AUG_ISIC_0032308,malignant,1,aug/AUG_ISIC_0032308.jpg,0
1447,aug/AUG_ISIC_2607827,malignant,1,aug/AUG_ISIC_2607827.jpg,0
1448,aug/AUG_ISIC_0027249,benign,0,aug/AUG_ISIC_0027249.jpg,0
1449,aug/AUG_ISIC_0026488,benign,0,aug/AUG_ISIC_0026488.jpg,0
1450,aug/AUG_ISIC_0030933,benign,0,aug/AUG_ISIC_0030933.jpg,0
1451,aug/AUG_ISIC_0031139,benign,0,aug/AUG_ISIC_0031139.jpg,0
1452,aug/AUG_ISIC_0028362,benign,0,aug/AUG_ISIC_0028362.jpg,0
1453,aug/AUG_ISIC_4730066,malignant,1,aug/AUG_ISIC_4730066.jpg,0
1454,aug/AUG_ISIC_7183212,malignant,1,aug/AUG_ISIC_7183212.jpg,0
1455,aug/AUG_ISIC_4851366,malignant,1,aug/AUG_ISIC_4851366.jpg,0
1456,aug/AUG_ISIC_4695702,benign,0,aug/AUG_ISIC_4695702.jpg,0
1457,aug/AUG_ISIC_0025132,malignant,1,aug/AUG_ISIC_0025132.jpg,0
1458,aug/AUG_ISIC_0031221,benign,0,aug/AUG_ISIC_0031221.jpg,0
1459,aug/AUG_ISIC_0026469,benign,0,aug/AUG_ISIC_0026469.jpg,0
1460,aug/AUG_ISIC_2031360,benign,0,aug/AUG_ISIC_2031360.jpg,0
1461,aug/AUG_ISIC_3060021,benign,0,aug/AUG_ISIC_3060021.jpg,0
1462,aug/AUG_ISIC_0030314,malignant,1,aug/AUG_ISIC_0030314.jpg,0
1463,aug/AUG_ISIC_0033822,benign,0,aug/AUG_ISIC_0033822.jpg,0
1464,aug/AUG_ISIC_0024846,benign,0,aug/AUG_ISIC_0024846.jpg,0
1465,aug/AUG_ISIC_0028754,benign,0,aug/AUG_ISIC_0028754.jpg,0
1466,aug/AUG_ISIC_0032680,benign,0,aug/AUG_ISIC_0032680.jpg,0
1467,aug/AUG_ISIC_0032097,benign,0,aug/AUG_ISIC_0032097.jpg,0
1468,aug/AUG_ISIC_0927854,benign,0,aug/AUG_ISIC_0927854.jpg,0
1469,aug/AUG_ISIC_0028430,benign,0,aug/AUG_ISIC_0028430.jpg,0
1470,aug/AUG_ISIC_2969968,benign,0,aug/AUG_ISIC_2969968.jpg,0
1471,aug/AUG_ISIC_0025625,benign,0,aug/AUG_ISIC_0025625.jpg,0
1472,aug/AUG_ISIC_0024986,benign,0,aug/AUG_ISIC_0024986.jpg,0
1473,aug/AUG_ISIC_0029356,benign,0,aug/AUG_ISIC_0029356.jpg,0
1474,aug/AUG_ISIC_0024317,benign,0,aug/AUG_ISIC_0024317.jpg,0
1475,aug/AUG_ISIC_0031629,benign,0,aug/AUG_ISIC_0031629.jpg,0
1476,aug/AUG_ISIC_8817986,benign,0,aug/AUG_ISIC_8817986.jpg,0
1477,aug/AUG_ISIC_9111229,benign,0,aug/AUG_ISIC_9111229.jpg,1
1478,aug/AUG_ISIC_0025700,malignant,1,aug/AUG_ISIC_0025700.jpg,0
1479,aug/AUG_ISIC_0031732,benign,0,aug/AUG_ISIC_0031732.jpg,0
1480,aug/AUG_ISIC_0025798,benign,0,aug/AUG_ISIC_0025798.jpg,0
1481,aug/AUG_ISIC_0027051,benign,0,aug/AUG_ISIC_0027051.jpg,0
1482,aug/AUG_ISIC_0025149,benign,0,aug/AUG_ISIC_0025149.jpg,0
1483,aug/AUG_ISIC_0030169,benign,0,aug/AUG_ISIC_0030169.jpg,0
1484,aug/AUG_ISIC_3481318,benign,0,aug/AUG_ISIC_3481318.jpg,0
1485,aug/AUG_ISIC_3870420,benign,0,aug/AUG_ISIC_3870420.jpg,0
1486,aug/AUG_ISIC_0033904,benign,0,aug/AUG_ISIC_0033904.jpg,0
1487,aug/AUG_ISIC_0024894,benign,0,aug/AUG_ISIC_0024894.jpg,0
1488,aug/AUG_ISIC_0027927,benign,0,aug/AUG_ISIC_0027927.jpg,0
1489,aug/AUG_ISIC_0031905,benign,0,aug/AUG_ISIC_0031905.jpg,0
1490,aug/AUG_ISIC_0032210,benign,0,aug/AUG_ISIC_0032210.jpg,0
1491,aug/AUG_ISIC_0029993,benign,0,aug/AUG_ISIC_0029993.jpg,0
1492,aug/AUG_ISIC_0025559,benign,0,aug/AUG_ISIC_0025559.jpg,0
1493,aug/AUG_ISIC_0033461,benign,0,aug/AUG_ISIC_0033461.jpg,0
1494,aug/AUG_ISIC_0030231,malignant,1,aug/AUG_ISIC_0030231.jpg,0
1495,aug/AUG_ISIC_0028757,benign,0,aug/AUG_ISIC_0028757.jpg,0
1496,aug/AUG_ISIC_0034274,benign,0,aug/AUG_ISIC_0034274.jpg,0
1497,aug/AUG_ISIC_0032651,benign,0,aug/AUG_ISIC_0032651.jpg,0
1498,aug/AUG_ISIC_2607827,malignant,1,aug/AUG_ISIC_2607827.jpg,0
1499,aug/AUG_ISIC_0028769,benign,0,aug/AUG_ISIC_0028769.jpg,0
1500,aug/AUG_ISIC_0027087,benign,0,aug/AUG_ISIC_0027087.jpg,0
1501,aug/AUG_ISIC_0027033,malignant,1,aug/AUG_ISIC_0027033.jpg,0
1502,aug/AUG_ISIC_9059293,benign,0,aug/AUG_ISIC_9059293.jpg,0
1503,aug/AUG_ISIC_0032480,benign,0,aug/AUG_ISIC_0032480.jpg,0
1504,aug/AUG_ISIC_0026513,benign,0,aug/AUG_ISIC_0026513.jpg,0
1505,aug/AUG_ISIC_0026069,malignant,1,aug/AUG_ISIC_0026069.jpg,0
1506,aug/AUG_ISIC_0026098,benign,0,aug/AUG_ISIC_0026098.jpg,0
1507,aug/AUG_ISIC_0030654,benign,0,aug/AUG_ISIC_0030654.jpg,0
1508,aug/AUG_ISIC_0025743,malignant,1,aug/AUG_ISIC_0025743.jpg,0
1509,aug/AUG_ISIC_0025782,benign,0,aug/AUG_ISIC_0025782.jpg,0
1510,aug/AUG_ISIC_0032810,malignant,1,aug/AUG_ISIC_0032810.jpg,0
1511,aug/AUG_ISIC_0026062,benign,0,aug/AUG_ISIC_0026062.jpg,0
1512,aug/AUG_ISIC_0025743,malignant,1,aug/AUG_ISIC_0025743.jpg,0
1513,aug/AUG_ISIC_0025934,benign,0,aug/AUG_ISIC_0025934.jpg,0
1514,aug/AUG_ISIC_0029929,malignant,1,aug/AUG_ISIC_0029929.jpg,0
1515,aug/AUG_ISIC_0025646,benign,0,aug/AUG_ISIC_0025646.jpg,0
1516,aug/AUG_ISIC_0025794,benign,0,aug/AUG_ISIC_0025794.jpg,0
1517,aug/AUG_ISIC_0030176,benign,0,aug/AUG_ISIC_0030176.jpg,0
1518,aug/AUG_ISIC_0032795,benign,0,aug/AUG_ISIC_0032795.jpg,0
1519,aug/AUG_ISIC_0025467,malignant,1,aug/AUG_ISIC_0025467.jpg,0
1520,aug/AUG_ISIC_0030502,benign,0,aug/AUG_ISIC_0030502.jpg,0
1521,aug/AUG_ISIC_0033370,benign,0,aug/AUG_ISIC_0033370.jpg,0
1522,aug/AUG_ISIC_0031008,malignant,1,aug/AUG_ISIC_0031008.jpg,0
1523,aug/AUG_ISIC_0031871,benign,0,aug/AUG_ISIC_0031871.jpg,0
1524,aug/AUG_ISIC_0034029,benign,0,aug/AUG_ISIC_0034029.jpg,0
1525,aug/AUG_ISIC_3286186,malignant,1,aug/AUG_ISIC_3286186.jpg,0
1526,aug/AUG_ISIC_0028389,malignant,1,aug/AUG_ISIC_0028389.jpg,0
1527,aug/AUG_ISIC_4851366,malignant,1,aug/AUG_ISIC_4851366.jpg,0
1528,aug/AUG_ISIC_0026257,benign,0,aug/AUG_ISIC_0026257.jpg,0
